Name,Area (ABD),Area (Filled),Aspect Ratio,Average Blue,Average Green,Average Red,Biovolume (Cylinder),Biovolume (P. Spheroid),Biovolume (Sphere),Calibration Factor,Calibration Image,Capture ID,Capture X,Capture Y,Ch1 Area,Ch1 Peak,Ch1 Width,Ch2 Area,Ch2 Peak,Ch2 Width,Ch2/Ch1 Ratio,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Diameter (FD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Group ID,Image Height,Image Width,Image X,Image Y,Intensity,Length,Particles Per Chain,Perimeter,Ratio Blue/Green,Ratio Red/Blue,Ratio Red/Green,Roughness,Scatter Area,Scatter Peak,Scatter Width,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,UUID,Volume (ABD),Volume (ESD),Width
2022-07-26_test4,158.6944,158.6944,0.9514,170.8509,171.2061,171.0943,2168.2704,1461.8425,1503.8551,0.7254,0,114,198,1473,4.6077,3.9409,33.0000,5.6828,4.4639,33.0000,0.5230,0.9324,0.9576,0.9974,1.0443,50.7440,1.0000,07-26-2022 10:12:08,14.2146,14.6289,14.2146,39.3284,433.5000,1.0000,-70.0000,0.0000,0.0000,1.1118,0.0000,1.0000,14.0284,14.0284,114,34,34,0,0,142.4408,15.5961,1,56.1136,0.9979,1.0014,0.9993,1.1058,0.0000,0.0000,0.0000,54.7561,1941350,0.0000,0,0.0000,0.0000,64953.0000,0.9007,07-26-2022 10:12:08,07-26-2022 10:12:08,0.0283,EBD8442F0CEC11ED8CC800301809E817,1503.8551,1639.2064,14.1453
2022-07-26_test4,105.7737,109.4769,0.1857,159.5303,159.3091,159.2727,608.8503,300.6260,818.3337,0.7254,0,115,480,824,4.7035,3.7354,60.0000,5.9765,4.6756,60.0000,0.9402,0.0124,0.2720,0.2868,3.6769,72.1585,0.8703,07-26-2022 10:12:08,11.6050,21.3791,11.8064,63.2844,443.7180,9.4455,60.0000,-30.0000,0.2716,0.7864,0.0000,0.1059,41.0477,4.3458,115,55,35,0,0,137.9152,32.2803,1,90.7869,1.0014,0.9984,0.9998,1.2582,0.0000,0.0000,0.0000,23.6224,1941351,0.0000,0,0.0000,0.0000,45512.0000,0.3219,07-26-2022 10:12:08,07-26-2022 10:12:08,0.4572,EBD8469D0CEC11ED8CC800301809E817,818.3337,5116.4640,5.4405
2022-07-26_test4,85.4766,85.4766,0.8451,137.7214,136.7107,135.8607,1210.6814,553.9937,594.4760,0.7254,0,116,733,280,4.3734,3.5088,31.0000,5.6142,4.3068,31.0000,0.7980,0.8280,0.8672,0.9642,1.1532,40.5042,1.0000,07-26-2022 10:12:08,10.4323,11.3445,10.4323,25.0000,445.3120,1.0000,-35.0000,60.0000,0.0000,1.0989,0.0000,1.0000,11.5517,11.5517,116,29,30,0,0,120.4179,12.6945,1,46.2069,1.0074,0.9865,0.9938,1.1408,0.0000,0.0000,0.0000,8.1985,1941352,0.0000,0,0.0000,0.0000,33717.0000,0.8258,07-26-2022 10:12:08,07-26-2022 10:12:08,0.0804,EBD8494C0CEC11ED8CC800301809E817,594.4760,764.4498,9.7929
2022-07-26_test4,105.3631,105.3631,0.1126,162.2128,161.6869,160.9970,541.8126,147.0951,813.5733,0.7254,0,117,971,1532,5.2295,3.9692,42.0000,6.0026,4.5694,42.0000,0.6002,0.0000,0.2418,0.2084,4.1363,83.8246,0.8773,07-26-2022 10:12:08,11.5824,25.1271,11.5824,65.8000,453.5000,10.9027,70.0000,-10.0000,0.1195,0.8933,0.0000,0.0917,43.4453,3.9848,117,66,27,0,0,161.7295,38.8089,1,94.8602,1.0033,0.9925,0.9957,1.1317,0.0000,0.0000,0.0000,29.8022,1941353,0.0000,0,0.0000,0.0000,53209.0000,0.6078,07-26-2022 10:12:08,07-26-2022 10:12:08,0.5390,EBD84C370CEC11ED8CC800301809E817,813.5733,8306.5969,3.9897
2022-07-26_test4,113.1937,113.1937,0.1108,138.4626,138.3017,138.1925,599.4280,167.6840,905.9348,0.7254,0,118,756,333,4.4095,3.4526,33.0000,5.6374,4.4768,33.0000,1.0243,0.0000,0.2486,0.1983,4.0223,86.0187,0.9405,07-26-2022 10:12:08,12.0051,25.8525,12.0051,49.1984,454.6090,10.5417,10.0000,-85.0000,0.1113,0.8998,0.0000,0.0949,43.9361,4.1679,118,21,68,0,0,139.7730,39.5343,1,96.2079,1.0012,0.9980,0.9992,1.1185,0.0000,0.0000,0.0000,25.2222,1941354,0.0000,0,0.0000,0.0000,48641.0000,0.4864,07-26-2022 10:12:08,07-26-2022 10:12:08,0.5356,EBD84EEF0CEC11ED8CC800301809E817,905.9348,9046.9823,3.2643
2022-07-26_test4,129.4449,129.4449,0.1771,157.9044,157.5556,156.9612,971.0877,243.2740,1107.8767,0.7254,0,119,150,1247,5.1682,3.8392,34.0000,5.8473,4.5181,34.0000,0.6789,0.0639,0.4077,0.3334,2.4526,73.6173,1.0000,07-26-2022 10:12:08,12.8380,21.9232,12.8380,49.3301,455.4840,5.5241,-90.0000,-5.0000,0.0162,0.9841,0.0000,0.1810,33.5400,6.0716,119,60,21,0,0,152.7442,33.0057,1,79.2233,1.0022,0.9940,0.9962,1.0761,0.0000,0.0000,0.0000,31.6489,1941355,0.0000,0,0.0000,0.0000,59112.0000,0.6875,07-26-2022 10:12:08,07-26-2022 10:12:08,0.4144,EBD851640CEC11ED8CC800301809E817,1107.8767,5517.0950,3.9897
2022-07-26_test4,240.7363,255.8518,0.2288,154.0745,153.4130,152.7780,1496.1982,1425.4203,2809.8042,0.7254,0,120,136,1211,5.8267,4.1071,85.0000,6.4252,4.7373,85.0000,0.6302,0.0000,0.2153,0.3707,4.6450,101.8294,0.8512,07-26-2022 10:12:08,17.5076,30.9101,18.0488,67.3250,456.4840,12.5128,-60.0000,35.0000,0.4977,0.6677,0.0000,0.0799,66.8144,5.3397,120,66,55,0,0,148.6553,44.6121,1,144.3082,1.0043,0.9916,0.9959,1.4172,0.0000,0.0000,0.0000,28.8295,1941356,0.0000,0,0.0000,0.0000,95734.0000,0.1783,07-26-2022 10:12:08,07-26-2022 10:12:08,0.4336,EBD853D20CEC11ED8CC800301809E817,2809.8042,15463.2171,7.6167
2022-07-26_test4,581.4378,581.4378,0.2058,155.6169,154.7446,153.8413,5040.9761,5319.0733,10546.7508,0.7254,0,121,135,1455,4.3749,3.8722,39.0000,5.6625,4.4167,39.0000,0.5445,0.0000,0.2726,0.3248,3.6679,150.6368,0.7681,07-26-2022 10:12:08,27.2086,46.4659,27.2086,81.7022,464.1400,9.4168,80.0000,-5.0000,0.2486,0.8009,0.0000,0.1062,82.8728,8.8005,121,105,39,0,0,107.5253,66.3741,1,183.3465,1.0056,0.9886,0.9942,1.2171,0.0000,0.0000,0.0000,24.1586,1941357,0.0000,0,0.0000,0.0000,149030.0000,0.3823,07-26-2022 10:12:08,07-26-2022 10:12:08,0.4144,EBD856360CEC11ED8CC800301809E817,10546.7508,52529.3084,15.5961
2022-07-26_test4,306.5568,306.5568,0.1435,158.7016,157.1315,156.0771,2505.3438,977.8902,4037.6641,0.7254,0,122,578,1572,5.2149,3.8925,49.0000,5.9297,4.6217,49.0000,0.7293,0.0000,0.3405,0.2698,2.9373,116.4457,1.0000,07-26-2022 10:12:08,19.7565,35.5849,19.7565,43.0245,465.4840,7.0866,-90.0000,0.0000,0.0186,0.9817,0.0000,0.1411,54.3107,7.6638,122,88,22,0,0,158.6119,53.3169,1,123.9491,1.0100,0.9835,0.9933,1.0644,0.0000,0.0000,0.0000,29.4363,1941358,0.0000,0,0.0000,0.0000,125462.0000,0.8072,07-26-2022 10:12:08,07-26-2022 10:12:08,0.4448,EBD8596F0CEC11ED8CC800301809E817,4037.6641,23593.6901,5.4405
2022-07-26_test4,264.7758,264.7758,0.1106,161.8524,161.4155,161.0946,1517.0883,631.7984,3241.0161,0.7254,0,123,1007,1301,5.6131,3.9849,92.0000,6.2670,4.5466,92.0000,0.5618,0.0000,0.2046,0.1975,4.8877,127.9948,0.9012,07-26-2022 10:12:08,18.3609,39.2119,18.3609,66.4787,467.0620,13.2797,-80.0000,15.0000,0.1530,0.8673,0.0000,0.0753,69.8393,5.2591,123,96,35,0,0,158.1032,60.5709,1,150.1968,1.0027,0.9953,0.9980,1.1735,0.0000,0.0000,0.0000,31.4277,1941359,0.0000,0,0.0000,0.0000,110356.0000,0.4172,07-26-2022 10:12:08,07-26-2022 10:12:08,0.5318,EBD85BDD0CEC11ED8CC800301809E817,3241.0161,31568.3790,5.4405
2022-07-26_test4,213.3682,213.3682,0.1890,159.9742,158.4038,156.1924,1685.0812,696.1742,2344.5443,0.7254,0,124,591,1620,5.5206,4.0199,63.0000,6.2310,4.7089,63.0000,0.6890,0.0118,0.3740,0.3469,2.6738,89.4457,0.9782,07-26-2022 10:12:08,16.4824,27.0010,16.4824,67.2441,470.0310,6.2398,-90.0000,0.0000,0.1057,0.9044,0.0000,0.1603,43.7145,7.0057,124,69,23,0,0,153.6684,39.5343,1,101.4404,1.0099,0.9764,0.9860,1.1341,0.0000,0.0000,0.0000,32.1966,1941360,0.0000,0,0.0000,0.0000,89435.0000,0.7136,07-26-2022 10:12:08,07-26-2022 10:12:08,0.3896,EBD85E3E0CEC11ED8CC800301809E817,2344.5443,10307.1399,6.1659
2022-07-26_test4,92.3215,92.3215,0.7568,168.6162,169.7037,170.7542,1349.2608,563.5557,667.2951,0.7254,0,125,234,1115,4.4767,3.5807,32.0000,5.7018,4.3267,32.0000,0.7460,0.8027,0.8557,0.9508,1.1686,42.0757,1.0000,07-26-2022 10:12:08,10.8419,11.9288,10.8419,72.9322,472.6870,1.0000,-75.0000,0.0000,0.0000,1.1811,0.0000,1.0000,11.9766,11.9766,125,33,27,0,0,125.0774,14.1453,1,47.9066,0.9936,1.0127,1.0062,1.1386,0.0000,0.0000,0.0000,51.6292,1941361,0.0000,0,0.0000,0.0000,37148.0000,0.8385,07-26-2022 10:12:08,07-26-2022 10:12:08,0.0911,EBD860A30CEC11ED8CC800301809E817,667.2951,888.7690,9.0675
2022-07-26_test4,186.7227,195.8614,0.1693,164.5355,165.0864,165.7965,1450.9319,512.5762,1919.3738,0.7254,0,126,839,1410,5.5616,4.0468,65.0000,6.2176,4.5647,65.0000,0.5179,0.0000,0.3512,0.3172,2.8472,90.1876,0.9653,07-26-2022 10:12:08,15.4189,27.2428,15.7917,65.7619,473.7650,6.7975,70.0000,-15.0000,0.0743,0.9308,0.0000,0.1471,44.0303,6.4774,126,68,32,0,0,138.9789,40.9851,1,101.0155,0.9967,1.0077,1.0043,1.1201,0.0000,0.0000,0.0000,21.3798,1941362,0.0000,0,0.0000,0.0000,72408.0000,0.6839,07-26-2022 10:12:08,07-26-2022 10:12:08,0.4340,EBD863010CEC11ED8CC800301809E817,1919.3738,10586.5353,5.4405
2022-07-26_test4,83.0759,83.0759,0.5828,170.1679,171.3175,172.6971,984.2787,422.0439,569.6080,0.7254,0,127,939,1324,5.6095,4.2514,55.0000,6.2992,4.9395,55.0000,0.6881,0.6114,0.7088,0.8270,1.4109,43.3336,0.9928,07-26-2022 10:12:08,10.2847,12.2915,10.2847,48.7869,478.7340,1.9084,50.0000,-50.0000,0.0163,0.9840,0.0000,0.5240,16.5876,8.6921,127,34,28,0,0,143.7409,16.3215,1,50.5593,0.9933,1.0149,1.0081,1.1667,0.0000,0.0000,0.0000,18.6421,1941363,0.0000,0,0.0000,0.0000,39385.0000,0.5296,07-26-2022 10:12:08,07-26-2022 10:12:08,0.1633,EBD865620CEC11ED8CC800301809E817,569.6080,972.3291,8.3421
2022-07-26_test4,285.8350,291.2306,0.2773,158.5624,157.9611,157.2685,3102.7024,1637.3725,3635.2725,0.7254,0,128,613,1429,5.4427,4.1153,36.0000,6.1230,4.8080,36.0000,0.6927,0.1367,0.4989,0.4967,2.0044,88.6308,0.9870,07-26-2022 10:12:08,19.0771,26.7391,19.2563,41.9113,479.2500,4.0500,-70.0000,15.0000,0.0547,0.9482,0.0000,0.2469,40.1654,9.9174,128,64,35,0,0,157.0846,38.0835,1,100.1656,1.0038,0.9918,0.9956,1.1301,0.0000,0.0000,0.0000,31.7109,1941364,0.0000,0,0.0000,0.0000,117028.0000,0.7931,07-26-2022 10:12:08,07-26-2022 10:12:08,0.2865,EBD867E70CEC11ED8CC800301809E817,3635.2725,10010.0568,9.0675
2022-07-26_test4,108.2409,108.2409,0.5460,158.7798,157.2470,155.8780,866.0594,708.8325,847.1322,0.7254,0,129,651,1546,4.7010,3.6829,30.0000,5.6333,4.4291,30.0000,0.7462,0.4693,0.4644,0.7378,2.1535,50.5799,0.9256,07-26-2022 10:12:08,11.7395,14.6894,11.7395,60.7765,479.8430,4.5454,-80.0000,0.0000,0.5951,0.6269,0.0000,0.2200,28.3486,6.2368,129,38,27,0,0,115.1577,17.7723,1,69.1708,1.0097,0.9817,0.9913,1.3676,0.0000,0.0000,0.0000,26.1174,1941365,0.0000,0,0.0000,0.0000,38693.0000,0.4328,07-26-2022 10:12:08,07-26-2022 10:12:08,0.2008,EBD86A450CEC11ED8CC800301809E817,847.1322,1659.6112,9.0675
2022-07-26_test4,136.5965,136.5965,0.1811,160.6287,160.3416,159.9282,985.2358,292.1565,1200.9446,0.7254,0,130,674,1868,3.1644,3.1644,1.0000,4.3030,4.3030,1.0000,1.1387,0.0588,0.3799,0.3335,2.6321,75.0029,0.9963,07-26-2022 10:12:08,13.1879,22.4471,13.1879,59.2115,480.0150,6.1053,-70.0000,15.0000,0.0915,0.9161,0.0000,0.1638,36.0265,5.9008,130,52,32,0,0,158.9752,33.0057,1,83.8548,1.0018,0.9956,0.9974,1.1180,0.0000,0.0000,0.0000,31.9873,1941366,0.0000,0,0.0000,0.0000,64226.0000,0.7839,07-26-2022 10:12:08,07-26-2022 10:12:08,0.4125,EBD86CAD0CEC11ED8CC800301809E817,1200.9446,5922.1492,4.7151
2022-07-26_test4,175.8943,194.1178,0.1575,159.7802,159.5403,159.7520,1386.9619,475.6644,1754.8557,0.7254,0,131,1001,1191,5.5747,4.0687,59.0000,6.1809,4.5947,59.0000,0.5260,0.0000,0.3338,0.2927,2.9962,92.4711,0.9455,07-26-2022 10:12:08,14.9651,27.9279,15.7213,59.2362,481.5780,7.2755,10.0000,-75.0000,0.0695,0.9350,0.0000,0.1374,45.3837,6.2379,131,31,71,0,0,148.0544,42.4359,1,103.2432,1.0015,0.9998,1.0013,1.1165,0.0000,0.0000,0.0000,24.5219,1941367,0.0000,0,0.0000,0.0000,73435.0000,0.6601,07-26-2022 10:12:08,07-26-2022 10:12:08,0.4642,EBD86F150CEC11ED8CC800301809E817,1754.8557,11405.4773,6.1659
2022-07-26_test4,153.5670,153.5670,0.0892,166.2770,166.3356,167.4640,346.0071,571.3285,1431.5638,0.7254,0,132,744,1445,5.4301,3.8865,56.0000,6.2126,4.6295,56.0000,0.7430,0.0000,0.0464,0.0944,21.5572,142.0794,0.6107,07-26-2022 10:12:08,13.9831,43.7860,13.9831,48.9757,483.7650,65.7089,-90.0000,0.0000,0.8268,0.5474,0.0000,0.0152,123.9028,1.8856,132,108,20,0,0,137.7095,67.8249,2,251.5768,0.9996,1.0071,1.0068,1.7707,0.0000,0.0000,0.0000,11.5259,1941368,0.0000,0,0.0000,0.0000,61143.0000,0.5219,07-26-2022 10:12:08,07-26-2022 10:12:08,0.6806,EBD871760CEC11ED8CC800301809E817,1431.5638,43954.4604,3.9897
2022-07-26_test4,290.3308,295.7324,0.1870,158.2093,156.7894,155.1205,2573.2918,1184.8154,3721.3753,0.7254,0,133,529,1468,5.2232,3.8191,57.0000,6.0958,4.6066,57.0000,0.7875,0.0000,0.3791,0.3484,2.6380,104.5164,1.0000,07-26-2022 10:12:08,19.2266,31.7363,19.4046,42.1513,489.0470,6.1243,-90.0000,0.0000,0.0626,0.9411,0.0000,0.1633,49.7166,8.1180,133,79,24,0,0,159.4543,46.7883,1,115.6693,1.0091,0.9805,0.9894,1.1067,0.0000,0.0000,0.0000,25.9370,1941369,0.0000,0,0.0000,0.0000,120388.0000,0.8428,07-26-2022 10:12:08,07-26-2022 10:12:08,0.3942,EBD873F50CEC11ED8CC800301809E817,3721.3753,16736.5311,6.8913
2022-07-26_test4,214.2468,214.2468,0.8556,160.4897,160.1558,159.8390,1171.0046,7203.5528,2359.0404,0.7254,0,134,375,1226,3.7610,3.1987,33.0000,5.6164,4.5252,33.0000,1.3265,0.2007,0.2076,0.4947,4.8164,100.1644,0.4555,07-26-2022 10:12:08,16.5163,30.3258,16.5163,55.2109,490.9220,13.0547,-55.0000,0.0000,0.8003,0.5555,0.0000,0.0766,63.3384,4.8518,134,51,46,0,0,155.4521,35.1819,1,136.3804,1.0021,0.9959,0.9980,1.3616,0.0000,0.0000,0.0000,28.8905,1941370,0.0000,0,0.0000,0.0000,90784.0000,0.4945,07-26-2022 10:12:08,07-26-2022 10:12:08,0.4554,EBD876600CEC11ED8CC800301809E817,2359.0404,14602.7037,22.8501
2022-07-26_test4,209.8569,209.8569,0.2279,159.1638,158.4460,157.6777,1936.3448,792.1955,2286.9078,0.7254,0,135,838,1579,5.2368,3.9462,39.0000,5.9315,4.5663,39.0000,0.6201,0.0973,0.4652,0.4183,2.1498,81.9941,1.0000,07-26-2022 10:12:08,16.3462,24.6435,16.3462,50.1739,506.7970,4.5333,-90.0000,5.0000,0.0305,0.9704,0.0000,0.2206,37.0034,8.1625,135,64,27,0,0,159.4617,35.9073,1,90.3318,1.0045,0.9907,0.9952,1.1017,0.0000,0.0000,0.0000,32.0604,1941371,0.0000,0,0.0000,0.0000,91531.0000,0.8222,07-26-2022 10:12:08,07-26-2022 10:12:08,0.3367,EBD878D80CEC11ED8CC800301809E817,2286.9078,7836.1573,6.8913
2022-07-26_test4,110.7143,116.9235,0.8384,155.4854,155.1871,154.9678,693.4656,1366.2403,876.3337,0.7254,0,136,531,1697,4.1190,3.2672,49.0000,5.9032,4.6145,49.0000,1.3473,0.4908,0.2958,0.7644,3.3808,56.2080,0.7076,07-26-2022 10:12:08,11.8729,16.4223,12.2013,46.1682,506.9530,8.5035,-10.0000,-85.0000,1.1607,0.4628,0.0000,0.1176,39.9679,4.7002,136,35,40,0,0,140.7778,18.4977,2,89.3361,1.0019,0.9967,0.9986,1.5894,0.0000,0.0000,0.0000,18.5363,1941372,0.0000,0,0.0000,0.0000,48146.0000,0.2009,07-26-2022 10:12:08,07-26-2022 10:12:08,0.2770,EBD87B360CEC11ED8CC800301809E817,876.3337,2318.9778,14.1453
2022-07-26_test4,267.0104,267.0104,0.2187,160.5619,160.2959,159.9388,2426.2873,1162.6558,3282.1315,0.7254,0,137,441,1455,5.2607,4.0583,38.0000,5.8973,4.6157,38.0000,0.5574,0.0321,0.4193,0.4005,2.3850,92.7415,0.9777,07-26-2022 10:12:08,18.4382,28.0286,18.4382,65.3411,509.4060,5.3043,15.0000,-80.0000,0.0620,0.9416,0.0000,0.1885,44.2964,8.3511,137,33,70,0,0,142.7895,41.7105,1,105.2949,1.0017,0.9961,0.9978,1.1354,0.0000,0.0000,0.0000,31.7694,1941373,0.0000,0,0.0000,0.0000,100381.0000,0.5869,07-26-2022 10:12:08,07-26-2022 10:12:08,0.3422,EBD87D970CEC11ED8CC800301809E817,3282.1315,11529.3590,8.3421
2022-07-26_test4,100.0416,100.0416,0.1020,145.6899,145.8861,146.4462,521.5942,134.0904,752.7227,0.7254,0,138,799,620,4.9815,3.7452,50.0000,5.9115,4.3653,50.0000,0.6202,0.0000,0.2509,0.1874,3.9853,85.2471,1.0000,07-26-2022 10:12:08,11.2861,25.6510,11.2861,57.8083,512.6870,10.4242,-90.0000,0.0000,0.0531,0.9496,0.0000,0.0959,41.6334,3.9939,138,69,18,0,0,152.1044,39.5343,1,91.2546,0.9987,1.0052,1.0038,1.0705,0.0000,0.0000,0.0000,28.2545,1941374,0.0000,0,0.0000,0.0000,48065.0000,0.5534,07-26-2022 10:12:08,07-26-2022 10:12:08,0.5600,EBD880CC0CEC11ED8CC800301809E817,752.7227,8837.0840,2.9016
2022-07-26_test4,126.5116,126.5116,0.1152,157.9342,158.0711,158.9026,446.5186,293.6906,1070.4329,0.7254,0,139,775,1434,5.3087,3.7821,63.0000,6.1976,4.7967,63.0000,1.0145,0.0000,0.1173,0.1579,8.5230,106.2007,0.6095,07-26-2022 10:12:08,12.6917,32.3206,12.6917,39.4355,519.8430,24.7353,-90.0000,0.0000,0.4153,0.7065,0.0000,0.0404,70.3279,2.8432,139,83,23,0,0,157.2868,49.6899,1,146.3423,0.9991,1.0061,1.0053,1.3780,0.0000,0.0000,0.0000,22.5959,1941375,0.0000,0,0.0000,0.0000,59769.0000,0.4957,07-26-2022 10:12:08,07-26-2022 10:12:08,0.6073,EBD883310CEC11ED8CC800301809E817,1070.4329,17678.1521,6.1659
2022-07-26_test4,159.9786,159.9786,0.1779,165.0959,166.4967,167.4749,1051.1165,371.0446,1522.1476,0.7254,0,140,227,1318,5.0316,3.9048,32.0000,5.6320,4.3680,32.0000,0.4632,0.0044,0.3144,0.3331,3.1811,87.3216,1.0000,07-26-2022 10:12:08,14.2720,26.2151,14.2720,51.4063,521.8590,7.8665,-90.0000,0.0000,0.0635,0.9403,0.0000,0.1271,43.5888,5.5411,140,71,20,0,0,142.6950,40.9851,1,98.2597,0.9916,1.0144,1.0059,1.1253,0.0000,0.0000,0.0000,35.6101,1941376,0.0000,0,0.0000,0.0000,65497.0000,0.6242,07-26-2022 10:12:08,07-26-2022 10:12:08,0.4556,EBD885920CEC11ED8CC800301809E817,1522.1476,9433.1266,3.9897
2022-07-26_test4,80.6835,80.6835,0.2097,161.2873,160.8806,160.3993,180.9724,1379.4739,545.1812,0.7254,0,141,450,1426,4.7027,3.7274,33.0000,5.6769,4.4003,33.0000,0.6729,0.0000,0.0573,0.1323,17.4568,90.2630,0.4061,07-26-2022 10:12:08,10.1356,27.2630,10.1356,27.3184,526.1090,52.8232,-80.0000,5.0000,1.1831,0.4581,0.0000,0.0189,86.3092,1.6339,141,68,28,0,0,159.5896,39.5343,1,175.8863,1.0025,0.9945,0.9970,1.9486,0.0000,0.0000,0.0000,18.9391,1941377,0.0000,0,0.0000,0.0000,42770.0000,0.3482,07-26-2022 10:12:08,07-26-2022 10:12:08,0.6282,EBD887FA0CEC11ED8CC800301809E817,545.1812,10610.0435,7.6167
2022-07-26_test4,90.7054,90.7054,0.1955,143.0546,142.9488,142.7372,607.8083,170.7760,649.8504,0.7254,0,142,134,114,3.7785,3.6154,2.0000,4.2479,3.9583,2.0000,0.3429,0.1229,0.3793,0.3371,2.6365,63.3290,0.9057,07-26-2022 10:12:08,10.7466,18.7395,10.7466,81.8652,528.6400,6.1195,70.0000,-15.0000,0.0998,0.9092,0.0000,0.1634,30.7163,5.0194,142,50,26,0,0,104.1809,27.9279,1,71.4714,1.0007,0.9978,0.9985,1.1286,0.0000,0.0000,0.0000,27.6326,1941378,0.0000,0,0.0000,0.0000,30525.0000,0.5049,07-26-2022 10:12:08,07-26-2022 10:12:08,0.4265,EBD88A5C0CEC11ED8CC800301809E817,649.8504,3445.6616,4.7151
2022-07-26_test4,218.6442,236.7473,0.1563,163.6448,163.4411,163.3535,1072.2889,1072.5224,2432.0399,0.7254,0,143,846,1498,5.0017,3.8001,35.0000,5.7805,4.4161,35.0000,0.6160,0.0000,0.1424,0.2347,7.0233,110.8529,0.7942,07-26-2022 10:12:08,16.6849,33.7714,17.3619,65.3438,529.7810,20.0144,50.0000,-40.0000,0.6221,0.6165,0.0000,0.0500,81.7779,4.0860,143,72,58,0,0,146.8653,50.4153,1,171.7276,1.0012,0.9982,0.9995,1.5491,0.0000,0.0000,0.0000,28.7441,1941379,0.0000,0,0.0000,0.0000,87238.0000,0.3729,07-26-2022 10:12:08,07-26-2022 10:12:08,0.5059,EBD88CBD0CEC11ED8CC800301809E817,2432.0399,20167.2098,7.6167
2022-07-26_test4,285.8350,293.9311,0.2922,150.5383,148.5383,146.1450,2778.0047,1793.7572,3635.2725,0.7254,0,144,254,1381,5.7444,4.3203,47.0000,6.3917,4.9411,47.0000,0.6208,0.1765,0.4265,0.5103,2.3448,89.8964,0.9954,07-26-2022 10:12:08,19.0771,27.0615,19.3454,58.3714,536.9530,5.1731,-90.0000,0.0000,0.1967,0.8356,0.0000,0.1933,45.5739,8.8097,144,67,26,0,0,151.2564,38.0835,1,108.7673,1.0135,0.9708,0.9839,1.2099,0.0000,0.0000,0.0000,35.3528,1941380,0.0000,0,0.0000,0.0000,112686.0000,0.5749,07-26-2022 10:12:08,07-26-2022 10:12:08,0.2950,EBD88F480CEC11ED8CC800301809E817,3635.2725,10376.5220,8.3421
2022-07-26_test4,85.8775,85.8775,0.6806,158.7367,157.1993,155.7687,1379.2235,501.1206,598.6632,0.7254,0,145,959,597,4.4048,3.5284,34.0000,5.6688,4.4112,34.0000,0.8828,0.7120,0.7979,0.8861,1.2534,42.1899,1.0000,07-26-2022 10:12:08,10.4567,11.9893,10.4567,116.4737,540.7180,1.0000,5.0000,-80.0000,0.0000,1.1725,0.0000,1.0000,12.0647,12.0647,145,28,33,0,0,103.6655,14.1453,1,48.2586,1.0098,0.9813,0.9909,1.1438,0.0000,0.0000,0.0000,41.4608,1941381,0.0000,0,0.0000,0.0000,29130.0000,0.6630,07-26-2022 10:12:08,07-26-2022 10:12:08,0.1278,EBD891C60CEC11ED8CC800301809E817,598.6632,902.3493,9.0675
2022-07-26_test4,107.0066,107.0066,0.0723,161.4024,161.3724,161.5886,399.8695,150.3397,832.6824,0.7254,0,146,1017,1385,4.7455,3.7680,36.0000,5.7077,4.3861,36.0000,0.6180,0.0000,0.1378,0.1176,7.2588,114.0512,0.8916,07-26-2022 10:12:08,11.6724,34.8394,11.6724,59.5663,543.5150,20.7559,-90.0000,0.0000,0.1159,0.8961,0.0000,0.0482,60.3074,2.9056,146,89,17,0,0,147.0090,54.0423,1,126.4258,1.0002,1.0012,1.0013,1.1085,0.0000,0.0000,0.0000,29.1511,1941382,0.0000,0,0.0000,0.0000,48954.0000,0.4491,07-26-2022 10:12:08,07-26-2022 10:12:08,0.6650,EBD894820CEC11ED8CC800301809E817,832.6824,22141.5874,2.5389
2022-07-26_test4,179.7859,179.7859,0.0547,160.5901,159.4337,158.3386,610.7646,252.9719,1813.4154,0.7254,0,147,949,1284,3.8510,3.5045,32.0000,5.6310,4.3246,32.0000,0.8201,0.0000,0.0950,0.0880,10.5238,170.9450,0.7681,07-26-2022 10:12:08,15.1298,52.9744,15.1298,53.4837,550.3590,31.0293,85.0000,0.0000,0.0933,0.9147,0.0000,0.0322,90.8048,2.9264,147,128,19,0,0,150.6059,83.0583,1,187.4625,1.0073,0.9860,0.9931,1.0966,0.0000,0.0000,0.0000,27.0540,1941383,0.0000,0,0.0000,0.0000,76056.0000,0.4549,07-26-2022 10:12:08,07-26-2022 10:12:08,0.7144,EBD897400CEC11ED8CC800301809E817,1813.4154,77838.6925,3.2643
